threads,locks,nanoseconds
1,10,2690443
1,10,2638412
1,10,2615469
1,10,2671543
1,10,2619764
1,10,2649219
1,10,2618669
1,10,2600476
1,10,2790714
1,10,2640191
1,100,22589948
1,100,23160018
1,100,22485737
1,100,22741698
1,100,22558173
1,100,22613045
1,100,22561545
1,100,22680336
1,100,22752362
1,100,22626420
1,500,114178630
1,500,112169365
1,500,112206276
1,500,111369495
1,500,111407784
1,500,110501618
1,500,111236513
1,500,111548548
1,500,111869653
1,500,110994674
1,1000,222519118
1,1000,223143090
1,1000,225069880
1,1000,222672364
1,1000,222756969
1,1000,223421462
1,1000,222909822
1,1000,223257438
1,1000,222794591
1,1000,223059997
1,2500,559019353
1,2500,555191974
1,2500,559304466
1,2500,557925309
1,2500,551352045
1,2500,555901197
1,2500,557847828
1,2500,551937385
1,2500,556004066
1,2500,557082802
1,5000,1110583551
1,5000,1111503097
1,5000,1113454587
1,5000,1106363638
1,5000,1109731831
1,5000,1112771340
1,5000,1101960133
1,5000,1102267751
1,5000,1112718101
1,5000,1101881498
1,10000,2227326137
1,10000,2224287086
1,10000,2227410488
1,10000,2226670484
1,10000,2206891106
1,10000,2217806504
1,10000,2209394662
1,10000,2228119188
1,10000,2210177180
1,10000,2213708704
1,20000,4428712475
1,20000,4450632257
1,20000,4449718666
1,20000,4451182858
1,20000,4451975511
1,20000,4456451092
1,20000,4444020204
1,20000,4426291067
1,20000,4433464123
1,20000,4435933093
1,50000,11130015705
1,50000,11115692909
1,50000,11145782060
1,50000,11140812585
1,50000,11154268963
1,50000,11156757245
1,50000,11163256018
1,50000,11146553682
1,50000,11156889242
1,50000,11147707207
1,100000,22285396064
1,100000,22324273647
1,100000,22303334371
1,100000,22372196603
1,100000,22262035241
1,100000,22143607919
1,100000,22259596962
1,100000,22346860890
1,100000,22180437146
1,100000,22178615614
1,150000,33338103380
1,150000,33606726031
1,150000,33578810405
1,150000,33526325517
1,150000,33478648506
1,150000,33579576780
1,150000,33453070486
1,150000,33526689937
1,150000,33575360205
1,150000,33622559452
1,200000,44850581334
1,200000,44831884032
1,200000,44795696324
1,200000,44763159070
1,200000,44796182934
1,200000,44852474089
1,200000,44861211999
1,200000,44726708050
1,200000,44915528079
1,200000,44881255588
2,10,2636892
2,10,2823617
2,10,2593675
2,10,2665926
2,10,2693938
2,10,2685618
2,10,2623826
2,10,2631676
2,10,2651536
2,10,2673978
2,100,22462776
2,100,22476943
2,100,22411219
2,100,22301738
2,100,22412911
2,100,22326238
2,100,22386020
2,100,22244637
2,100,22324245
2,100,22507605
2,500,110856878
2,500,111950051
2,500,110835940
2,500,111311299
2,500,110970341
2,500,111247095
2,500,113320676
2,500,111121182
2,500,111022783
2,500,111033986
2,1000,222999718
2,1000,222430744
2,1000,224173297
2,1000,222396991
2,1000,222985512
2,1000,222674617
2,1000,222059484
2,1000,221467548
2,1000,222426665
2,1000,222662220
2,2500,554980387
2,2500,575063602
2,2500,557478286
2,2500,553344447
2,2500,551900490
2,2500,555265409
2,2500,554906621
2,2500,554259985
2,2500,552550668
2,2500,553551092
2,5000,1105268074
2,5000,1106024453
2,5000,1124564649
2,5000,1103129621
2,5000,1106368579
2,5000,1111048582
2,5000,1108599804
2,5000,1107906142
2,5000,1111561200
2,5000,1109063719
2,10000,1218001498
2,10000,1220267718
2,10000,1219141966
2,10000,1219460678
2,10000,1214877087
2,10000,1217965865
2,10000,1216518130
2,10000,1216090800
2,10000,1217747828
2,10000,1223199658
2,20000,2451365587
2,20000,2467535605
2,20000,2442450075
2,20000,2442119444
2,20000,2439910801
2,20000,2442229253
2,20000,2449025691
2,20000,2444685240
2,20000,2450554491
2,20000,2438484397
2,50000,6114419989
2,50000,6113542012
2,50000,6103456940
2,50000,6117584260
2,50000,6111514062
2,50000,6112472374
2,50000,6108726871
2,50000,6111858122
2,50000,6115023254
2,50000,6099824341
2,100000,12262124805
2,100000,12280786629
2,100000,12244602409
2,100000,12275244632
2,100000,12274456043
2,100000,12311220802
2,100000,12293024762
2,100000,12306266498
2,100000,12285840073
2,100000,12301545607
2,150000,18415261222
2,150000,18451211532
2,150000,18425987395
2,150000,18456167423
2,150000,18456546756
2,150000,18458845925
2,150000,18397426897
2,150000,18410285689
2,150000,18453358580
2,150000,18509433131
2,200000,24695423278
2,200000,24705794704
2,200000,24659780961
2,200000,24660982331
2,200000,24552139684
2,200000,24723730673
2,200000,24729832810
2,200000,24703017066
2,200000,24751912773
2,200000,24683699886
4,10,2716690
4,10,2662048
4,10,2649902
4,10,2660747
4,10,2658760
4,10,2718150
4,10,2721439
4,10,2672720
4,10,2600485
4,10,2709463
4,100,22424863
4,100,22463499
4,100,22470530
4,100,22527296
4,100,22434234
4,100,22444729
4,100,22535930
4,100,22539599
4,100,22397750
4,100,22548843
4,500,111440440
4,500,123665895
4,500,110427971
4,500,110634928
4,500,110497200
4,500,111450171
4,500,111580897
4,500,110808131
4,500,110920052
4,500,110544691
4,1000,221625755
4,1000,221502682
4,1000,222732607
4,1000,227092862
4,1000,220738062
4,1000,221397291
4,1000,222788018
4,1000,223130421
4,1000,223454378
4,1000,222207889
4,2500,553189120
4,2500,552958874
4,2500,551388096
4,2500,558689536
4,2500,551855069
4,2500,551453494
4,2500,552800094
4,2500,551365677
4,2500,554330400
4,2500,555364183
4,5000,603638218
4,5000,611075801
4,5000,611830434
4,5000,612219916
4,5000,619659680
4,5000,616850190
4,5000,616259560
4,5000,614677970
4,5000,612387484
4,5000,613625873
4,10000,728357534
4,10000,725620193
4,10000,727949966
4,10000,732129962
4,10000,729565840
4,10000,739900763
4,10000,740348720
4,10000,733169238
4,10000,723165084
4,10000,733041640
4,20000,1449410002
4,20000,1466953835
4,20000,1446688674
4,20000,1469196134
4,20000,1451622457
4,20000,1453866267
4,20000,1446078894
4,20000,1452834540
4,20000,1451237751
4,20000,1452753738
4,50000,3621093955
4,50000,3632305416
4,50000,3628879452
4,50000,3636787163
4,50000,3640051302
4,50000,3628695767
4,50000,3628771403
4,50000,3651654502
4,50000,3654808521
4,50000,3630722757
4,100000,7290184994
4,100000,7410601769
4,100000,7420807895
4,100000,7397742651
4,100000,7415283977
4,100000,7393357702
4,100000,7369799601
4,100000,7423621331
4,100000,7386232457
4,100000,7409330441
4,150000,11194607931
4,150000,11137540528
4,150000,11199303861
4,150000,11186922477
4,150000,11194241131
4,150000,11217915059
4,150000,11185918045
4,150000,11188177222
4,150000,11140805987
4,150000,11193638391
4,200000,15005031946
4,200000,14908880049
4,200000,14958463826
4,200000,15037106803
4,200000,15021672922
4,200000,15088790708
4,200000,15083041729
4,200000,15071835877
4,200000,14983146613
4,200000,15063058245
8,10,2711777
8,10,2655796
8,10,2580460
8,10,2666471
8,10,2695233
8,10,2673775
8,10,2639001
8,10,2733432
8,10,2633959
8,10,2628251
8,100,22370709
8,100,22410097
8,100,22620311
8,100,22408823
8,100,22450136
8,100,22785167
8,100,22995855
8,100,22424149
8,100,22459496
8,100,22671316
8,500,111130932
8,500,112117570
8,500,111679502
8,500,111212914
8,500,110627837
8,500,110901443
8,500,111955727
8,500,111025158
8,500,111832038
8,500,110607058
8,1000,222352590
8,1000,221946393
8,1000,222949844
8,1000,222591996
8,1000,223272121
8,1000,222065272
8,1000,223848247
8,1000,223820714
8,1000,224911487
8,1000,222059230
8,2500,306780372
8,2500,307104646
8,2500,307236106
8,2500,306865098
8,2500,307192770
8,2500,307187596
8,2500,307510071
8,2500,305434296
8,2500,305984610
8,2500,308774287
8,5000,376527613
8,5000,368198695
8,5000,364771162
8,5000,366183222
8,5000,363963260
8,5000,367040016
8,5000,367988556
8,5000,367239915
8,5000,366461749
8,5000,365740474
8,10000,692177955
8,10000,697310256
8,10000,701994107
8,10000,704378607
8,10000,679657873
8,10000,671924427
8,10000,694073132
8,10000,684085000
8,10000,678412844
8,10000,689840262
8,20000,1350595760
8,20000,1347315126
8,20000,1367192714
8,20000,1308912633
8,20000,1323517990
8,20000,1361584827
8,20000,1361163941
8,20000,1354355554
8,20000,1364490461
8,20000,1367718400
8,50000,3174661137
8,50000,3169874003
8,50000,3199928157
8,50000,3294580383
8,50000,3290651424
8,50000,3325482619
8,50000,3311193505
8,50000,3307078805
8,50000,3345463002
8,50000,3149444358
8,100000,6825969270
8,100000,6780448121
8,100000,6744328360
8,100000,6781515115
8,100000,6364560273
8,100000,6531323390
8,100000,6754202602
8,100000,6544061391
8,100000,6478752977
8,100000,6462241077
8,150000,9780342375
8,150000,9853934427
8,150000,9726972146
8,150000,10234569980
8,150000,10255709550
8,150000,10138690098
8,150000,9743972745
8,150000,9759449330
