num_threads,locks,nanoseconds
2,10,7264989
2,10,6245395
2,10,6240053
2,10,7251769
2,10,5864384
2,10,6215966
2,10,5603392
2,10,7146937
2,10,7754996
2,10,5883833
2,10,5952567
2,10,6518539
2,10,6449641
2,10,5763759
2,10,5859932
2,10,6972083
2,10,7126566
2,10,6252791
2,10,5869643
2,10,6350846
2,10,6236959
2,10,5445439
2,10,6197833
2,10,5620375
2,10,5563418
2,10,6367868
2,10,6496659
2,10,6983628
2,10,6664443
2,10,6660788
2,10,6930732
2,10,6019704
2,10,5888300
2,10,6158191
2,10,5966968
2,10,5772527
2,10,6059687
2,10,6246859
2,10,6259886
2,10,6784043
2,10,5840260
2,10,5916215
2,10,6123326
2,10,5818706
2,10,5879865
2,10,6234103
2,10,5594882
2,10,5997386
2,10,6041367
2,10,5769323
2,100,51074365
2,100,51795876
2,100,58192948
2,100,58162759
2,100,56645111
2,100,58606884
2,100,57877200
2,100,57775221
2,100,57022101
2,100,57388660
2,100,56705358
2,100,56656209
2,100,56152318
2,100,59900677
2,100,57151451
2,100,60340926
2,100,58097252
2,100,57382782
2,100,56983405
2,100,57961749
2,100,57108033
2,100,58698050
2,100,58600710
2,100,59192550
2,100,51323112
2,100,51079053
2,100,52142776
2,100,51407471
2,100,51418558
2,100,50919865
2,100,51339345
2,100,50882600
2,100,51094409
2,100,51411259
2,100,52593675
2,100,51977729
2,100,51806220
2,100,53613679
2,100,50380730
2,100,52096322
2,100,50352581
2,100,49477755
2,100,49113140
2,100,52909096
2,100,52685960
2,100,49190761
2,100,51963130
2,100,49976952
2,100,49849940
2,100,48703014
2,500,233639539
2,500,231538009
2,500,239598667
2,500,248171429
2,500,260439884
2,500,249896095
2,500,245398647
2,500,267319384
2,500,270058162
2,500,235813509
2,500,250451177
2,500,255134024
2,500,238300319
2,500,231320378
2,500,245404139
2,500,245510663
2,500,244761293
2,500,299185027
2,500,252634730
2,500,240929177
2,500,228764521
2,500,230826982
2,500,241271953
2,500,244422054
2,500,243293148
2,500,248296101
2,500,265919515
2,500,233556871
2,500,259231208
2,500,243768848
2,500,233267744
2,500,240988586
2,500,233036236
2,500,243927322
2,500,230940865
2,500,248246650
2,500,246450317
2,500,235615393
2,500,247592518
2,500,241179763
2,500,250392034
2,500,255237419
2,500,258969341
2,500,261322950
2,500,291476427
2,500,232327229
2,500,265963245
2,500,250422000
2,500,240771114
2,500,266458303
2,1000,449607742
2,1000,487549724
2,1000,462678927
2,1000,462247915
2,1000,463999653
2,1000,473253963
2,1000,486564285
2,1000,461042413
2,1000,459160985
2,1000,453788753
2,1000,467023427
2,1000,458587864
2,1000,458612188
2,1000,468096708
2,1000,472896594
2,1000,464236290
2,1000,477306601
2,1000,488605304
2,1000,471030987
2,1000,478489236
2,1000,470551575
2,1000,475599546
2,1000,466907210
2,1000,484326599
2,1000,487309899
2,1000,464400394
2,1000,477873933
2,1000,490459685
2,1000,495592807
2,1000,517655570
2,1000,512660065
2,1000,462516754
2,1000,454838345
2,1000,470005345
