threads,locks,nanoseconds
1,10,4715901
1,10,4519908
1,10,4766394
1,10,4577475
1,10,4710884
1,100,8065211
1,100,8001938
1,100,7993273
1,100,8106151
1,100,8048864
1,500,24756866
1,500,24592730
1,500,23876108
1,500,24120795
1,500,24055250
1,1000,43091085
1,1000,44426137
1,1000,43182408
1,1000,44229662
1,1000,44340558
1,2500,103949223
1,2500,106581491
1,2500,103520674
1,2500,103076573
1,2500,104165531
1,5000,202682922
1,5000,202239273
1,5000,208026059
1,5000,208007952
1,5000,206901983
1,10000,415117407
1,10000,405862816
1,10000,400191776
1,10000,397407427
1,10000,400450569
1,20000,810586869
1,20000,800304076
1,20000,812898784
1,20000,806038166
1,20000,799879776
1,50000,2018754010
1,50000,2032333728
1,50000,2043556721
1,50000,2066528427
1,50000,2048021896
1,100000,4082295805
1,100000,4114135158
1,100000,3993458011
1,100000,3989196654
1,100000,3992026897
1,150000,6028349231
1,150000,5918905271
1,150000,6012928148
1,150000,5960795072
1,150000,6184294275
1,200000,8217234624
1,200000,8175752846
1,200000,8160926874
1,200000,8170291501
1,200000,8154340045
1,500000,20375353430
1,500000,20438110375
1,500000,20533302132
1,500000,20385172738
1,500000,20475312160
1,1000000,40648419702
1,1000000,40842084701
1,1000000,39552289077
1,1000000,39284821493
1,1000000,39525186435
1,20000000,786099109565
1,200000000,7728779246541
