locks,nanoseconds
10,8468109
10,8251669
10,7748527
10,7005977
10,6808882
10,7318834
10,7190096
10,6818594
10,7753434
10,8110917
10,7810481
10,7443151
10,8028565
10,6445858
10,7904171
10,7177534
10,6586522
10,7948232
10,6305609
10,7169298
10,6913466
10,6564343
10,6964840
10,7191300
10,7282441
100,57500503
100,53794050
100,55770442
100,53994447
100,52657295
100,53358096
100,55016351
100,54767996
100,56360850
100,56748323
100,51679039
100,53601814
100,55759606
100,54438524
100,56236517
100,56215204
100,54081214
100,52524192
100,55641195
100,54079970
100,56298913
100,53879622
100,54754536
100,55376361
100,57883750
500,243261299
500,240795212
500,239689307
500,252220272
500,244786679
500,246074996
500,253759291
500,241034938
500,242284825
500,248447552
500,243188876
500,241031033
500,241993612
500,240863347
500,241331478
500,244422775
500,244429173
500,242007422
500,242184860
500,245218037
500,252020490
500,243403541
500,243201073
500,241980797
500,251802265
1000,475280145
1000,471176018
1000,488986756
1000,483709927
1000,482266903
1000,485639955
1000,469820216
1000,450967725
1000,481787804
1000,461477111
1000,457743585
1000,492011048
1000,477485717
1000,463920517
1000,478338846
1000,469229855
1000,460237526
1000,518712171
1000,499510454
1000,464963184
1000,455315634
1000,459363002
1000,463464051
1000,457022392
1000,447063234
2500,1147845077
2500,1133290682
2500,1144944741
2500,1152644733
2500,1180934775
2500,1157405944
2500,1498676277
2500,1246568527
2500,1200103784
2500,1216848532
2500,1122071571
2500,1123935137
2500,1209943810
2500,1134858610
2500,1139523353
2500,1161607953
2500,1202724137
2500,1198505087
2500,1161017076
2500,1127178810
2500,1119327884
2500,1128842629
2500,1127969032
2500,1132567764
2500,1136292856
5000,2293569277
5000,2320422761
5000,2286464985
5000,2274048144
5000,2285869746
5000,2261204574
5000,2265714864
5000,2285235488
5000,2285371967
5000,2219880861
5000,2251505831
5000,2242183531
5000,2293329572
5000,2255449182
5000,2239572305
5000,2205265048
5000,2331644614
5000,2418848983
5000,2317365311
5000,2296855849
5000,2757571901
5000,2385795111
5000,2438733877
5000,2423701859
5000,2262135564
10000,4513635699
10000,4547710532
10000,4552974036
10000,4626100509
10000,4743596690
10000,4685834888
10000,4655350044
10000,4677441870
10000,4555599062
10000,4942759690
10000,4628465854
10000,4641951248
10000,4632689200
10000,5000137726
10000,4710157294
10000,4694980105
10000,4729236978
10000,4550500576
10000,4538683686
10000,4548169361
10000,4568657704
10000,4678022085
10000,4717599494
10000,4712860380
10000,4590971775
20000,9577775729
20000,9796256097
20000,9855715056
20000,9951062513
20000,10090676971
20000,4545628316
20000,4478190003
20000,4452614341
20000,4654325006
20000,4459226573
20000,4579459086
20000,4309267637
20000,4298837703
20000,4299015121
20000,4463173316
20000,4331679749
20000,4268443030
20000,4260050323
20000,4509544551
20000,4384594564
20000,4328850790
20000,4398274735
20000,4596749376
20000,4549943566
20000,4471621478
50000,24196231125
50000,25922496261
50000,26260970430
50000,26285545173
50000,27007254978
50000,27862141897
50000,26586038565
50000,13296027287
50000,13733536677
50000,13568676437
50000,13205637146
50000,13644549875
50000,13865529547
50000,13476989139
50000,13332460126
50000,13682919653
50000,13752599335
50000,13704099482
50000,13454444060
50000,13438080035
50000,13744419453
50000,13604899341
50000,13639697969
50000,13490185364
50000,13497579820
100000,56746738836
100000,62699697931
100000,59120625445
100000,48671819181
100000,35020212628
100000,36272623058
100000,35247603082
100000,36295133295
100000,35812996464
100000,36612115171
100000,35191603428
100000,35401189711
100000,36235337839
100000,36163769500
100000,34625002603
100000,35954420572
100000,35106105996
100000,35892565085
100000,34763569505
100000,35736527249
100000,34960399361
100000,36420249665
100000,34467011003
100000,35210107729
100000,35031799456
150000,96107826091
150000,101143761230
150000,73851964023
150000,60856153132
150000,61925944758
150000,61334309240
150000,61728185599
150000,61911434127
150000,63952086618
150000,63153601811
150000,60988963507
150000,61553685538
150000,60734247241
150000,62279311332
150000,61248971393
150000,63367270420
150000,60725007100
150000,60700772604
150000,62621869104
150000,61831417210
150000,60705135999
150000,60110255030
150000,60631834183
150000,63681158075
150000,62856350972
200000,137998129221
200000,131743342011
200000,96717401426
200000,97543767601
200000,96494799693
200000,97790750817
200000,96473491686
200000,93450410022
200000,94439402563
200000,95300509529
200000,96979740355
200000,96752882158
200000,95373216575
200000,98413774669
200000,96394681991
200000,96467596188
200000,98112381930
200000,93894657804
200000,96824201949
200000,97018665065
200000,98162601227
200000,96300585430
200000,95613708852
200000,96487098678
200000,94407714851
