locks,nanoseconds
10,2115698
10,2016608
10,1978563
10,2066932
10,2073231
10,2041670
10,2014628
10,2099030
10,2288145
10,2256988
10,1960504
10,2048842
10,2115557
10,1861018
10,1973254
10,2061105
10,2005092
10,1807675
10,1966537
10,1809488
10,2049464
10,2006457
10,2013393
10,1845276
10,2052994
10,1888258
10,1974329
10,1748486
10,2126530
10,2072615
10,2039069
10,2181034
10,1700319
10,2028558
10,1815169
10,1971615
10,1837099
10,1811538
10,1977628
10,1791126
10,1799707
10,2031027
10,1948970
10,1847447
10,1797644
10,1812084
10,2004687
10,1983784
10,1820117
10,2082762
100,16626972
100,15645596
100,16156065
100,16054565
100,16945381
100,16822856
100,17008858
100,16447024
100,16870569
100,16711200
100,17157285
100,16343340
100,17977657
100,13519245
100,13974041
100,13981107
100,13681678
100,14866165
100,13620228
100,14040721
100,14439295
100,13964303
100,14085456
100,14013896
100,13462440
100,14881118
100,13809808
100,13869518
100,14918575
100,14466369
100,14239339
100,14063920
100,13931035
100,14074516
100,13990677
100,14647764
100,13824551
100,14104395
100,13608438
100,14063168
100,13401032
100,13702199
100,13495023
100,13637498
100,13659998
100,13594790
100,13766176
100,13296313
100,13731890
100,13466650
500,66625175
500,65879210
500,66967436
500,66391511
500,66000596
500,66332221
500,66554113
500,66847396
500,66943980
500,66303621
500,66648454
500,66409747
500,66803136
500,66653509
500,66540149
500,66974742
500,66131187
500,66358452
500,67420175
500,67434497
500,65728162
500,66661272
500,78222851
500,84648551
500,84790694
500,83958172
500,85041142
500,84636800
500,85467468
500,84491419
500,84236083
500,86060664
500,84750320
500,84636520
500,84664290
500,84534080
500,84620919
500,81028710
500,66099683
500,66516295
500,66362698
500,67822724
500,66391333
500,66336697
500,66676391
500,66842313
500,66540648
500,67016882
500,67602286
500,67576723
1000,132507258
1000,132309986
1000,133468882
1000,132307540
1000,132440693
1000,137406999
1000,137191557
1000,136041762
1000,132295046
1000,157862075
1000,159165734
1000,159248157
1000,159249373
1000,158980483
1000,161335229
1000,159000419
1000,163335347
1000,164529311
1000,145509149
1000,158852410
1000,133757660
1000,130194050
1000,130871212
1000,131365072
1000,131574949
1000,130579672
1000,131528826
1000,134117430
1000,130925127
1000,132249469
1000,140001157
1000,132946347
1000,133203107
1000,133491017
1000,132943965
1000,132802026
1000,130814134
1000,131331934
1000,131253122
1000,132605055
1000,132993109
1000,139855297
1000,141750839
1000,139604071
1000,131549167
1000,133855977
1000,131471982
1000,131254760
1000,131795860
1000,131189805
2500,326369135
2500,325892420
2500,336665883
2500,343272368
2500,378956903
2500,379985373
2500,378397521
2500,393158941
2500,404315732
2500,383718170
2500,356683354
2500,330299514
2500,327741402
2500,325583737
2500,364127176
2500,412996720
2500,404048380
2500,355228425
2500,356386132
2500,355911578
2500,356001189
2500,357796860
2500,372835553
2500,403981906
2500,404689870
2500,412907712
2500,393194071
2500,336988775
2500,356262546
2500,357000228
2500,354273021
2500,357007336
2500,388486538
2500,388670431
2500,389395016
2500,339775414
2500,340640450
2500,338015996
2500,325368381
2500,339616977
2500,342970797
2500,344631206
2500,353101113
2500,347252090
2500,360974695
2500,337758415
2500,341305588
2500,340928853
2500,331623930
2500,340620047
5000,684618978
5000,684085758
5000,679366261
5000,681776397
5000,669558835
5000,658771914
5000,663178154
5000,694818398
5000,683507877
5000,691941075
5000,673143083
5000,706776406
5000,717803567
5000,781117263
5000,785865287
5000,750403278
5000,672728515
5000,651599326
5000,651380564
5000,675511199
5000,672516063
5000,738856758
5000,769619130
5000,710710328
5000,775497032
5000,740031894
5000,669246173
5000,648696857
5000,666088369
5000,678052710
5000,719030752
5000,702754479
5000,681813109
5000,665111028
5000,692351280
5000,653255550
5000,666730543
5000,695004506
5000,690892406
5000,668292176
5000,771914721
5000,699294026
5000,674652171
5000,674977384
5000,666576493
5000,685193363
5000,652670729
5000,654473581
5000,660272750
5000,672466224
10000,1411506062
10000,1351229721
10000,1314802481
10000,1404143507
10000,1406176113
10000,1361381488
10000,1440853841
10000,1340015667
10000,1327831141
10000,1339703041
10000,1464066708
10000,1367059145
10000,1336263603
10000,1296765660
10000,1433760091
10000,1367735926
10000,1312396537
10000,1302645306
10000,1311321568
10000,1348362277
