num_threads,locks,nanoseconds
2,10,1614956
2,10,1901886
2,10,1714650
2,10,1649655
2,10,1650005
2,10,1406739
2,10,1445613
2,10,1426185
2,10,1497883
2,10,1622565
2,10,1624549
2,10,1599928
2,10,1435933
2,10,1440335
2,10,1418704
2,10,1876669
2,10,1372638
2,10,1431947
2,10,1436940
2,10,1534482
2,10,1499180
2,10,1418588
2,10,1482005
2,10,1757287
2,10,1722005
2,10,1459214
2,10,1516428
2,10,1680989
2,10,1628465
2,10,1486891
2,10,1626836
2,10,1639078
2,10,1621868
2,10,1630353
2,10,1608613
2,10,1560480
2,10,1630861
2,10,1617820
2,10,1621156
2,10,1611059
2,10,1615038
2,10,1539572
2,10,1508266
2,10,1635387
2,10,1588319
2,10,1627068
2,10,1488897
2,10,1576898
2,10,1621645
2,10,1608438
2,100,15212760
2,100,14858066
2,100,15077793
2,100,15158485
2,100,14949466
2,100,15073755
2,100,15172790
2,100,14888169
2,100,15230285
2,100,14581451
2,100,14926064
2,100,15218505
2,100,15207941
2,100,15322051
2,100,15397335
2,100,15019802
2,100,15257730
2,100,15327625
2,100,15397775
2,100,15537156
2,100,15452455
2,100,15538836
2,100,15168452
2,100,15491901
2,100,15216703
2,100,15441171
2,100,15182564
2,100,15415329
2,100,15628374
2,100,15504876
2,100,15451786
2,100,15485391
2,100,15601337
2,100,15311559
2,100,15411996
2,100,15484556
2,100,14062782
2,100,14088490
2,100,14121756
2,100,13640400
2,100,14201647
2,100,14085322
2,100,13461061
2,100,13983847
2,100,16127206
2,100,15707926
2,100,16242446
2,100,16200531
2,100,16262137
2,100,16027807
2,500,67112204
2,500,66803233
2,500,65426084
2,500,65039279
2,500,64914281
2,500,68290219
2,500,65410206
2,500,64127456
2,500,64817395
2,500,65048491
2,500,64846796
2,500,65210774
2,500,65217960
2,500,65961580
2,500,66526895
2,500,65686372
2,500,65216943
2,500,64969629
2,500,64700269
2,500,64341074
2,500,63483097
2,500,64017099
2,500,63444073
