threads,locks,nanoseconds
1,10,182009
1,10,117097
1,10,197557
1,10,200666
1,10,204929
1,10,117085
1,10,198122
1,10,203729
1,10,219301
1,10,197987
1,100,445211
1,100,383308
1,100,370678
1,100,373696
1,100,373414
1,100,414985
1,100,383524
1,100,376241
1,100,368018
1,100,371398
1,500,1820983
1,500,1447577
1,500,1484749
1,500,1331273
1,500,1513547
1,500,1682714
1,500,1505071
1,500,1479684
1,500,1663112
1,500,1675515
1,1000,3587754
1,1000,3100343
1,1000,3423176
1,1000,3539687
1,1000,3054152
1,1000,3051634
1,1000,3269582
1,1000,3504465
1,1000,2810131
1,1000,3025509
1,2500,8323060
1,2500,8137283
1,2500,8371969
1,2500,8565857
1,2500,8118142
1,2500,8010009
1,2500,8082097
1,2500,7896793
1,2500,8278791
1,2500,8950274
1,5000,16254726
1,5000,16162926
1,5000,16515184
1,5000,16214240
1,5000,16788429
1,5000,17549125
1,5000,35315843
1,5000,15967724
1,5000,16026711
1,5000,18221089
1,10000,32622182
1,10000,32913634
1,10000,32674146
1,10000,32655514
1,10000,36010725
1,10000,33171304
1,10000,35631512
1,10000,35656367
1,10000,32286867
1,10000,36010828
1,20000,66432243
1,20000,65814394
1,20000,65938820
1,20000,65748499
1,20000,66965807
1,20000,65841093
1,20000,65861948
1,20000,70392537
1,20000,65582357
1,20000,65913098
1,50000,182468300
1,50000,182866068
1,50000,188597650
1,50000,189895263
1,50000,190982129
1,50000,195107087
1,50000,191754235
1,50000,186734483
1,50000,196930343
1,50000,189416665
1,100000,409877456
1,100000,396524987
1,100000,419219115
1,100000,411204121
1,100000,419722967
1,100000,432786155
1,100000,419305047
1,100000,429590335
1,100000,389293174
1,100000,405532101
1,150000,617549892
1,150000,622069909
1,150000,634361733
1,150000,618167515
1,150000,631527762
1,150000,633412474
1,150000,631861581
1,150000,625254963
1,150000,704246576
1,150000,685693685
1,200000,1012255634
1,200000,1004791216
1,200000,1019218649
1,200000,985679473
1,200000,990462687
1,200000,999542361
1,200000,1027880619
1,200000,985064001
1,200000,995865142
1,200000,1015237982
2,10,202380
2,10,98691
2,10,141551
2,10,180933
2,10,180523
2,10,192204
2,10,187526
2,10,101271
2,10,195193
2,10,187321
2,100,426961
2,100,371676
2,100,366071
2,100,387776
2,100,364456
2,100,350657
2,100,372073
2,100,375785
2,100,395690
2,100,371416
2,500,1664893
2,500,1715142
2,500,1483602
2,500,1936340
2,500,1470477
2,500,1548867
2,500,1494098
2,500,1784676
2,500,1456210
2,500,1473146
2,1000,3626360
2,1000,3418805
2,1000,3424355
2,1000,3276757
2,1000,3480164
2,1000,3814327
2,1000,3613562
2,1000,3820685
2,1000,3021427
2,1000,3722486
2,2500,8819182
2,2500,10245810
2,2500,8753165
2,2500,8536801
2,2500,9142413
2,2500,10119918
2,2500,10018796
2,2500,8560865
2,2500,8640917
2,2500,10401852
2,5000,18606444
2,5000,18462388
2,5000,19325439
2,5000,16932440
2,5000,17520262
2,5000,19603702
2,5000,17040078
2,5000,19668852
2,5000,17371123
2,5000,19358157
2,10000,25275048
2,10000,22223871
2,10000,22774407
2,10000,21635715
2,10000,19831166
2,10000,25757052
2,10000,23720941
2,10000,25066686
2,10000,20999833
2,10000,19919298
2,20000,50648982
2,20000,42663922
2,20000,49953289
2,20000,50081913
2,20000,43566692
2,20000,40089834
2,20000,43300130
2,20000,51133279
2,20000,37093145
2,20000,40357517
2,50000,109606483
2,50000,124609834
2,50000,110681552
2,50000,112403498
2,50000,119302984
2,50000,125855773
2,50000,111562372
2,50000,120739729
2,50000,112888847
2,50000,102993168
2,100000,210899842
2,100000,210814765
2,100000,212086036
2,100000,235723023
2,100000,233346534
2,100000,204348829
2,100000,214809503
2,100000,209431519
2,100000,213823955
2,100000,233646846
2,150000,366748932
2,150000,350190143
2,150000,351438366
2,150000,321953802
2,150000,333283314
2,150000,325822220
2,150000,342619515
2,150000,358597539
2,150000,330108859
2,150000,321312877
2,200000,486590775
2,200000,464342163
2,200000,472922045
2,200000,468147154
2,200000,458009848
2,200000,451242964
2,200000,449567368
2,200000,499512561
2,200000,530538930
2,200000,472060892
4,10,216391
4,10,134773
4,10,174876
4,10,160541
4,10,194545
4,10,177892
4,10,148279
4,10,188708
4,10,191563
4,10,188841
4,100,479265
4,100,350413
4,100,350575
4,100,364880
4,100,350514
4,100,337472
4,100,360847
4,100,350883
4,100,349221
4,100,356476
4,500,1806874
4,500,1928952
4,500,1870752
4,500,1639181
4,500,1575268
4,500,1465640
4,500,1664734
4,500,1652203
4,500,1674586
4,500,1267255
4,1000,3492394
4,1000,3411763
4,1000,3391069
4,1000,3804782
4,1000,3387996
4,1000,3499878
4,1000,3374550
4,1000,3324149
4,1000,3346043
4,1000,3311320
4,2500,9309041
4,2500,8473141
4,2500,8350115
4,2500,8410104
4,2500,8115841
4,2500,9127202
4,2500,8150465
4,2500,8951477
4,2500,8882050
4,2500,8567782
4,5000,11685281
4,5000,11227055
4,5000,12280297
4,5000,10723508
4,5000,11375656
4,5000,9915944
4,5000,12801788
4,5000,11066155
4,5000,11871203
4,5000,11250344
4,10000,21605979
4,10000,25969876
4,10000,20545321
4,10000,22991897
4,10000,20327334
4,10000,24863439
4,10000,21264532
4,10000,20914782
4,10000,25604919
4,10000,21879784
4,20000,46011531
4,20000,42263852
4,20000,37554562
4,20000,41592478
4,20000,49015015
4,20000,38942653
4,20000,47202648
4,20000,36009775
4,20000,37026491
4,20000,45018657
4,50000,93842325
4,50000,96883102
4,50000,106500159
4,50000,87772979
4,50000,117376849
4,50000,103780982
4,50000,110624375
4,50000,99464549
4,50000,113905619
4,50000,129419418
4,100000,197446230
