threads,locks,nanoseconds
1,10,216581
1,10,178493
1,10,198547
1,10,178244
1,10,207945
1,10,204746
1,10,198476
1,10,117193
1,10,173592
1,10,110709
1,100,466795
1,100,344502
1,100,393606
1,100,380745
1,100,362660
1,100,373969
1,100,380406
1,100,389985
1,100,380195
1,100,376057
1,500,1667988
1,500,1451236
1,500,1494907
1,500,1280347
1,500,1566322
1,500,1468822
1,500,1473932
1,500,1470433
1,500,1390375
1,500,1365206
1,1000,3219964
1,1000,3166481
1,1000,3019352
1,1000,3040290
1,1000,3061063
1,1000,3067479
1,1000,4712359
1,1000,3160537
1,1000,3991711
1,1000,3486080
1,2500,7985341
1,2500,8022892
1,2500,7642487
1,2500,9345072
1,2500,9130858
1,2500,7922704
1,2500,8182755
1,2500,9114817
1,2500,8531025
1,2500,7882764
1,5000,15846782
1,5000,16218322
1,5000,18862672
1,5000,16161851
1,5000,19230828
1,5000,17312898
1,5000,16050611
1,5000,15599258
1,5000,15758986
1,5000,18248410
1,10000,32446355
1,10000,32557234
1,10000,31542649
1,10000,32178039
1,10000,35899256
1,10000,35640020
1,10000,36774982
1,10000,37087453
1,10000,35451210
1,10000,31607639
1,20000,69464253
1,20000,68488731
1,20000,64558851
1,20000,67147905
1,20000,68740519
1,20000,72065076
1,20000,68959395
1,20000,64393445
1,20000,65034055
1,20000,63688883
1,50000,180842665
1,50000,175506121
1,50000,176580981
1,50000,179522980
1,50000,183134399
1,50000,183420364
1,50000,179248244
1,50000,173236052
1,50000,175444908
1,50000,179343908
1,100000,397533415
1,100000,394209884
1,100000,401067356
1,100000,381356014
1,100000,386982946
1,100000,389987866
1,100000,373068140
1,100000,379333287
1,100000,381886645
1,100000,379055857
1,150000,582592132
1,150000,577257286
1,150000,585919274
1,150000,568678861
1,150000,556506786
1,150000,557966530
1,150000,567982266
1,150000,564983061
1,150000,578051841
1,150000,598660453
1,200000,851466677
1,200000,823813827
1,200000,819486507
1,200000,776368269
1,200000,819000270
1,200000,832212667
1,200000,809659414
1,200000,797255647
1,200000,826508427
1,200000,776208643
2,10,203464
2,10,164409
2,10,160479
2,10,190947
2,10,197110
2,10,196360
2,10,195125
2,10,174172
2,10,194260
2,10,83127
2,100,501063
2,100,427318
2,100,352339
2,100,376793
2,100,377716
2,100,372833
2,100,370024
2,100,360695
2,100,374010
2,100,377646
2,500,1769099
2,500,1788241
2,500,1376542
2,500,1448780
2,500,1675151
2,500,1582673
2,500,1506993
2,500,1619102
2,500,1566061
2,500,1740404
2,1000,3472471
2,1000,3405490
2,1000,3671647
2,1000,3109569
2,1000,3703029
2,1000,3276702
2,1000,3231811
2,1000,3408736
2,1000,3574074
2,1000,3348109
2,2500,8934029
2,2500,9868719
2,2500,8730974
2,2500,10033519
2,2500,9408592
2,2500,9193055
2,2500,9879115
2,2500,9465578
2,2500,10036141
2,2500,8733508
2,5000,17841132
2,5000,17079313
2,5000,18201283
2,5000,17048567
2,5000,20264047
2,5000,19052481
2,5000,17979783
2,5000,17405906
2,5000,17261248
2,5000,17756941
2,10000,34210059
2,10000,33959638
2,10000,33142995
2,10000,32915096
2,10000,32665265
2,10000,35083714
2,10000,35462918
2,10000,33788734
2,10000,34125193
2,10000,35118364
2,20000,66159879
2,20000,66667284
2,20000,67537678
2,20000,67190765
2,20000,68355780
2,20000,67704075
2,20000,66604331
2,20000,68289321
2,20000,74464795
2,20000,69463287
2,50000,178257335
2,50000,181849608
2,50000,172088737
2,50000,167848841
2,50000,172116527
2,50000,171997220
2,50000,173772648
2,50000,169601235
2,50000,183660552
2,50000,180318933
2,100000,298042215
2,100000,289994739
2,100000,275505185
2,100000,285582413
2,100000,289922765
2,100000,299457013
2,100000,308629709
2,100000,305031451
2,100000,299717061
2,100000,299828419
2,150000,414049832
2,150000,407671825
2,150000,383252413
2,150000,378845832
2,150000,387821720
2,150000,401051013
2,150000,381945135
2,150000,404690614
2,150000,387648497
2,150000,415233457
2,200000,500916826
2,200000,504518053
2,200000,519429394
2,200000,491702027
2,200000,507157074
2,200000,507341072
2,200000,474024386
2,200000,528851440
2,200000,503028018
2,200000,532225428
4,10,66782
4,10,183600
4,10,161891
4,10,193410
4,10,132493
4,10,172743
4,10,181760
4,10,185142
4,10,138844
4,10,124447
4,100,413066
4,100,339933
4,100,354649
4,100,398354
4,100,377595
4,100,353264
4,100,351329
4,100,349109
4,100,353084
4,100,305998
4,500,1866021
4,500,1448893
4,500,1436910
4,500,1388778
4,500,1517999
4,500,1367822
4,500,1529997
4,500,1363156
4,500,1351685
4,500,1513908
4,1000,3207531
4,1000,3081388
4,1000,3413452
4,1000,3526459
4,1000,3154090
4,1000,2981701
4,1000,3113262
4,1000,3112529
4,1000,2936738
4,1000,2919536
4,2500,8141470
4,2500,8097039
4,2500,8694686
4,2500,8842351
4,2500,8046926
4,2500,9578385
4,2500,8155239
4,2500,8111918
4,2500,9101628
4,2500,9206861
4,5000,15713442
4,5000,15509082
4,5000,16334041
4,5000,16336508
4,5000,17512875
4,5000,15844933
4,5000,15878260
4,5000,15847311
4,5000,15992857
4,5000,15783467
4,10000,32813234
4,10000,34177041
4,10000,32775666
4,10000,32016991
4,10000,33411919
4,10000,31692435
4,10000,32487402
4,10000,32283465
4,10000,33320109
4,10000,31521643
4,20000,69568101
4,20000,65538956
4,20000,64719122
4,20000,66162486
4,20000,66649002
4,20000,66791260
4,20000,66987859
4,20000,70183548
4,20000,66154389
4,20000,66569546
4,50000,128531113
4,50000,129185754
4,50000,142748702
4,50000,142934569
4,50000,133288956
4,50000,129280256
4,50000,135703177
4,50000,128548211
4,50000,134601092
4,50000,131254154
4,100000,234301600
4,100000,240682210
4,100000,231090679
4,100000,234239080
4,100000,237567328
4,100000,243123903
4,100000,234686710
4,100000,230160345
4,100000,244009140
4,100000,227466726
4,150000,302311271
4,150000,321521086
4,150000,326861291
4,150000,315805980
4,150000,314515392
4,150000,325663569
4,150000,327877777
4,150000,319860655
4,150000,326614788
4,150000,325755431
4,200000,429319584
4,200000,409328367
4,200000,405552750
4,200000,424346380
4,200000,424830318
4,200000,424265898
4,200000,381700502
4,200000,388471537
4,200000,418478963
4,200000,389015930
8,10,57077
8,10,131438
8,10,101463
8,10,134593
8,10,127850
8,10,171449
8,10,142485
8,10,132210
8,10,88540
8,10,142264
8,100,374682
8,100,304458
8,100,311124
8,100,359483
8,100,378758
8,100,342278
8,100,319235
8,100,291176
8,100,307596
8,100,316031
8,500,1742669
8,500,1642721
8,500,1840745
8,500,1654072
8,500,1554069
8,500,1868660
8,500,1926131
8,500,1780136
8,500,1605949
8,500,1819624
8,1000,3864603
8,1000,3519614
8,1000,3288788
8,1000,3685592
8,1000,3277877
8,1000,3451492
8,1000,3220115
8,1000,3496998
8,1000,3750095
8,1000,3414073
8,2500,8012668
8,2500,8259437
8,2500,8024151
8,2500,8159586
8,2500,7864821
8,2500,8033269
8,2500,8742527
8,2500,7939401
8,2500,7782450
8,2500,8276866
8,5000,16579260
8,5000,16903232
8,5000,15984312
8,5000,17055323
8,5000,16126568
8,5000,17532761
8,5000,17989321
8,5000,16775572
8,5000,16414724
8,5000,17012815
8,10000,33286858
8,10000,33714769
8,10000,33942305
8,10000,33782750
8,10000,33590426
8,10000,33384795
8,10000,33733095
8,10000,33147810
8,10000,33540423
8,10000,33837040
8,20000,57096363
8,20000,49783979
8,20000,49224711
8,20000,49091242
8,20000,47624567
8,20000,50935294
8,20000,48545340
8,20000,49611756
8,20000,48634189
8,20000,50151093
8,50000,121731693
8,50000,105779193
8,50000,111385104
8,50000,107960014
8,50000,116568777
8,50000,108708485
8,50000,124060461
8,50000,114100422
8,50000,118151108
8,50000,116146255
8,100000,215493539
8,100000,191649779
8,100000,203489614
8,100000,203521781
8,100000,198651485
8,100000,190046601
8,100000,205842831
8,100000,209849591
8,100000,190597348
8,100000,191245340
8,150000,284746129
8,150000,263294193
8,150000,257827499
8,150000,265389605
8,150000,264244282
8,150000,262943613
8,150000,274756233
8,150000,250915971
8,150000,288200166
8,150000,265906868
8,200000,334194972
8,200000,359048415
8,200000,334265552
8,200000,348327941
8,200000,313735856
8,200000,334436001
8,200000,325638074
8,200000,330474188
8,200000,340376832
8,200000,325790613
